user_id,item_id,feedback,timestamp
5982,1162,1,956926305
5983,1323,1,956907971
5984,1826,1,978241701
5985,553,1,956890758
5986,2398,1,973289765
5987,377,1,959974725
5988,2639,1,957756905
5989,2031,1,956870863
5990,1129,1,1010888414
5991,930,1,956868014
5992,874,1,956863852
5993,181,1,956859034
5994,3270,1,995385509
5995,315,1,1033997079
5996,1320,1,963930087
5997,1567,1,1001832291
5998,649,1,956846534
5999,3106,1,959791449
6000,122,1,1004811957
6001,1596,1,1014524758
6002,2505,1,960168911
6003,2369,1,956796507
6004,1654,1,956795161
6005,764,1,957573966
6006,644,1,956792339
6007,2253,1,956789286
6008,2808,1,956788374
6009,1332,1,957464620
6010,2807,1,956787916
6011,2312,1,956780800
6012,1057,1,959116518
6013,1013,1,956780764
6014,1995,1,956779310
6015,3242,1,995664198
6016,2503,1,956763670
6017,2085,1,956764609
6018,1334,1,956761231
6019,2511,1,956758055
6020,1550,1,956757597
6021,2196,1,956756307
6022,660,1,956753036
6023,1775,1,956836558
6024,1193,1,956813572
6025,2651,1,956726855
6026,1279,1,956726845
6027,2574,1,956723711
6028,2441,1,956722153
6029,1900,1,956719323
6030,1327,1,956718589
6031,1754,1,956719266
6032,1323,1,956714112
6033,981,1,956712388
6034,1452,1,956713632
6035,3074,1,956755196
6036,816,1,956801840
6037,2309,1,956715051
6038,760,1,956758029
6039,145,1,997454486
