user_id,item_id,feedback,timestamp
6016,1237,1,956753019
6017,1636,1,956836558
6018,820,1,956813518
6019,2431,1,956726855
6020,1186,1,956726845
6021,883,1,956723693
6022,2343,1,956722071
6023,2752,1,956719323
6024,1224,1,956718589
6025,1613,1,956719266
6026,248,1,956714112
6027,736,1,956712388
6028,1760,1,956713357
6029,1667,1,956754710
6030,1989,1,956801812
6031,1120,1,956714815
6032,707,1,956758029
6033,1457,1,997454464
